,Image,Valence,Arousal,Dominance
39,2cm3tbyo6iwr1xaz6o_39.jpg,7,5,7
40,2d8m251io0nvtitrlm_40.jpg,7,4,6
41,2d8m251io0nvtitrlm_41.jpg,8,5,6
42,2euj76tcb1iimqde6w_42.jpg,7,5,6
43,2euj76tcb1iimqde6w_43.jpg,8,5,6
44,2gc2pvdqs0n1q1ez18_44.jpg,8,5,5
45,2gc2pvdqs0n1q1ez18_45.jpg,6,4,5
46,2hhyuhixq2bssn3go4_46.jpg,7,6,6
47,2hhyuhixq2bssn3go4_47.jpg,6,4,5
48,2o5gbry31x7piwu43z_48.jpg,6,5,6
49,2o5gbry31x7piwu43z_49.jpg,6,4,6
50,2q08lzkek82h162dlc_50.jpg,6,6,6
51,2q08lzkek82h162dlc_51.jpg,6,5,6
52,2qje2476fk9m8sct5q_52.jpg,6,4,4
53,2qje2476fk9m8sct5q_53.jpg,7,6,6
54,2qu7ul4xdsgs1dageg_54.jpg,7,7,6
55,2qu7ul4xdsgs1dageg_55.jpg,7,5,7
56,2txvdfx0lkxx0bme63_56.jpg,7,7,6
57,2txvdfx0lkxx0bme63_57.jpg,7,6,7
58,2xv0pus6da0j85ix7q_58.jpg,6,3,6
59,2xv0pus6da0j85ix7q_59.jpg,6,3,5
60,2xv0pus6da0j85ix7q_60.jpg,5,2,5
61,2xv0pus6da0j85ix7q_61.jpg,6,4,7
62,2z7pnttd5hzg5024as_62.jpg,7,5,6
63,3b77f72w6va1tqkku2_63.jpg,6,6,5
64,3b77f72w6va1tqkku2_64.jpg,7,5,7
65,3b77f72w6va1tqkku2_65.jpg,6,5,7
66,3b77f72w6va1tqkku2_66.jpg,6,6,6
67,3b77f72w6va1tqkku2_67.jpg,5,5,5
68,3b77f72w6va1tqkku2_68.jpg,5,4,6
69,3b77f72w6va1tqkku2_69.jpg,5,4,7
70,3b77f72w6va1tqkku2_70.jpg,6,6,6
71,3f4ueo8bg38wusa6ap_71.jpg,6,5,6
72,3f4ueo8bg38wusa6ap_72.jpg,5,5,6
73,3f4ueo8bg38wusa6ap_73.jpg,5,6,6
74,3f4ueo8bg38wusa6ap_74.jpg,5,4,7
75,3yov006j3mbflkl8rk_75.jpg,4,6,5
76,3yov006j3mbflkl8rk_76.jpg,4,3,6
77,43jfq80e04l5j54ay3_77.jpg,7,5,5
78,43rau3mwed0ovod1du_78.jpg,7,4,7
79,43rau3mwed0ovod1du_79.jpg,7,3,6
80,458txjoxxt08ivroe9_80.jpg,6,5,6
81,49ucbslztvaly8fsnm_81.jpg,6,4,6
82,49ucbslztvaly8fsnm_82.jpg,5,4,6
83,49ucbslztvaly8fsnm_83.jpg,6,5,7
84,4cdghezg7cokvg00k2_84.jpg,8,8,7
85,4cdghezg7cokvg00k2_85.jpg,8,6,7
86,4cdghezg7cokvg00k2_86.jpg,7,7,5
87,4cdghezg7cokvg00k2_87.jpg,8,6,8
88,4cdghezg7cokvg00k2_88.jpg,8,6,6
89,4cdghezg7cokvg00k2_89.jpg,8,7,4
90,4cdghezg7cokvg00k2_90.jpg,7,7,8
91,4cdghezg7cokvg00k2_91.jpg,8,4,7
92,4cdghezg7cokvg00k2_92.jpg,8,6,6
93,4p3vaoucjph2880itg_93.jpg,6,4,4
94,4p3vaoucjph2880itg_94.jpg,5,6,5
95,4p3vaoucjph2880itg_95.jpg,6,6,6
96,4p3vaoucjph2880itg_96.jpg,5,5,4
97,4p3vaoucjph2880itg_97.jpg,6,6,7
98,4p3vaoucjph2880itg_98.jpg,5,3,6
99,4uwaf3189u9wi0f2hy_99.jpg,7,7,6
100,4uwaf3189u9wi0f2hy_100.jpg,6,5,6
101,4yiirl6qynuxxc12gr_101.jpg,6,4,5
102,53xqrz1gj9tyoenycq_102.jpg,7,6,6
103,53xqrz1gj9tyoenycq_103.jpg,6,7,6
104,5cdpx0sggybwnx8bp6_104.jpg,7,4,5
105,5djz5ea54um7l59emc_105.jpg,7,4,7
106,5ejahrog08vhrcfkty_106.jpg,8,6,6
107,5hb5gucgj4mjkviowh_107.jpg,7,5,6
108,5icy856i7iqgnn14cp_108.jpg,7,2,8
109,5l482rpitu5grivm5w_109.jpg,7,5,5
110,5l482rpitu5grivm5w_110.jpg,7,5,7
111,5l482rpitu5grivm5w_111.jpg,7,6,5
112,5l482rpitu5grivm5w_112.jpg,7,7,6
113,5lqajxxwo5whcudgze_113.jpg,8,4,5
114,5lqajxxwo5whcudgze_114.jpg,6,5,6
115,5lqajxxwo5whcudgze_115.jpg,8,3,6
116,5m1xpfnbegpcw1ybj2_116.jpg,8,6,5
117,5m1xpfnbegpcw1ybj2_117.jpg,8,5,6
118,5m6bzbalf20j0qkq4b_118.jpg,8,6,8
119,5m6bzbalf20j0qkq4b_119.jpg,7,5,6
120,5tvh05h3kvs7u0kdwr_120.jpg,7,5,7
121,5tvh05h3kvs7u0kdwr_121.jpg,7,4,5
122,5tvh05h3kvs7u0kdwr_122.jpg,7,4,5
123,5w3ne7fzpc5l9yjwoz_123.jpg,8,6,8
124,5w3ne7fzpc5l9yjwoz_124.jpg,7,2,7
125,5wobm0uz4d0wqs0cvz_125.jpg,7,5,5
126,5wxkndw0jvuocg75av_126.jpg,6,6,4
127,5wxkndw0jvuocg75av_127.jpg,8,8,6
128,5wxkndw0jvuocg75av_128.jpg,5,6,4
129,5x78ur3jgvcy8gd05u_129.jpg,8,5,6
130,5ypzwlso6vkunp4rdh_130.jpg,8,5,8
131,6774nq377pxuggw6ej_131.jpg,4,2,6
132,6de30w1x5hl7bstov0_132.jpg,4,4,3
133,6qx7spkia23l58y14t_133.jpg,4,4,3
134,6s4lcm4i1ecm2uvufh_134.jpg,5,1,5
135,6y0mrlswxszo1h4iu3_135.jpg,5,3,4
136,72sb132jcc617h3y87_136.jpg,4,2,5
137,72sb132jcc617h3y87_137.jpg,5,3,6
138,72sb132jcc617h3y87_138.jpg,5,3,5
139,77pm0v2l3xsyokx4ep_139.jpg,3,5,4
140,78czsn72ibe3jlfghc_140.jpg,4,3,3
141,7aoh1e3wbpxfgh241p_141.jpg,4,6,4
142,7bzvgc4n2wlohox2pv_142.jpg,4,5,5
143,7da4sz09i2q4imkexv_143.jpg,4,5,4
144,7ifd6osviw6nxhv5f5_144.jpg,4,4,3
145,7ts6unk6ypp28y9gj8_145.jpg,5,6,5
146,7vhtggs22hho9hx0u8_146.jpg,5,2,3
147,7w8u5kevy7fv4p864p_147.jpg,3,2,3
148,7wl1kr1zs4pfijf96z_148.jpg,3,5,6
149,7y499dm2pzwdffv1s8_149.jpg,3,4,3
150,81wpqogown05tijg3e_150.jpg,4,7,4
151,83bxqrhn3n40lcb3ew_151.jpg,5,2,5
152,87kghfiiza4x9xvujg_152.jpg,3,5,5
153,8bk0exm2mjzisl8xhd_153.jpg,5,1,3
154,8exrrhu6a40rub6lyo_154.jpg,4,6,4
155,8kmka81vsu3b3i3d12_155.jpg,3,3,5
156,8q8bne89yzxhm7sod7_156.jpg,6,6,5
157,8qdtrhqpeuz1eo6bot_157.jpg,3,4,4
158,8qtqjoduto48wtxghi_158.jpg,3,5,6
159,8sc0lapukt5i6benb6_159.jpg,4,3,6
160,8wycymy2u2evieolte_160.jpg,4,4,5
161,92elfq33rokys2sc22_161.jpg,4,4,4
162,9xdfncuf8ag326vxpr_162.jpg,2,4,4
163,COCO_train2014_000000000839_163.jpg,5,8,5
164,COCO_train2014_000000000839_164.jpg,5,8,5
165,COCO_train2014_000000001397_165.jpg,6,8,6
166,COCO_train2014_000000001586_166.jpg,5,4,7
167,COCO_train2014_000000001586_167.jpg,4,5,6
168,COCO_train2014_000000001837_168.jpg,6,5,6
169,COCO_train2014_000000001864_169.jpg,5,4,7
170,COCO_train2014_000000001947_170.jpg,5,5,5
171,COCO_train2014_000000002755_171.jpg,6,6,6
172,COCO_train2014_000000002755_172.jpg,5,6,5
173,COCO_train2014_000000003124_173.jpg,6,8,4
174,COCO_train2014_000000003242_174.jpg,7,5,6
175,COCO_train2014_000000005021_175.jpg,8,5,4
176,COCO_train2014_000000005021_176.jpg,6,6,6
177,COCO_train2014_000000005256_177.jpg,6,6,4
178,COCO_train2014_000000005828_178.jpg,5,4,6
179,COCO_train2014_000000005962_179.jpg,5,3,6
180,COCO_train2014_000000006531_180.jpg,5,7,4
181,COCO_train2014_000000007500_181.jpg,6,6,5
182,COCO_train2014_000000007627_182.jpg,6,8,7
183,COCO_train2014_000000007733_183.jpg,6,6,6
184,COCO_train2014_000000008063_184.jpg,5,6,5
185,COCO_train2014_000000008063_185.jpg,4,5,4
186,COCO_train2014_000000008468_186.jpg,5,8,6
187,COCO_train2014_000000009372_187.jpg,7,5,6
188,COCO_train2014_000000009408_188.jpg,6,7,5
189,COCO_train2014_000000009488_189.jpg,5,4,5
190,COCO_train2014_000000009488_190.jpg,6,4,6
191,COCO_train2014_000000010005_191.jpg,5,6,5
192,COCO_train2014_000000010179_192.jpg,5,6,7
193,COCO_train2014_000000010817_193.jpg,6,8,6
194,COCO_train2014_000000010817_194.jpg,5,6,5
195,COCO_train2014_000000010831_195.jpg,5,6,5
196,COCO_train2014_000000011358_196.jpg,6,7,8
197,COCO_train2014_000000011411_197.jpg,6,7,5
198,COCO_train2014_000000011631_198.jpg,7,8,4
199,COCO_train2014_000000012460_199.jpg,6,4,6
200,COCO_train2014_000000012501_200.jpg,6,6,7
201,COCO_train2014_000000012501_201.jpg,7,6,5
202,COCO_train2014_000000012501_202.jpg,6,7,6
203,COCO_train2014_000000012501_203.jpg,7,6,6
204,COCO_train2014_000000012522_204.jpg,4,4,6
205,COCO_train2014_000000012522_205.jpg,6,8,5
206,COCO_train2014_000000012810_206.jpg,5,7,6
207,COCO_train2014_000000012810_207.jpg,4,3,4
208,COCO_train2014_000000012810_208.jpg,5,6,5
209,COCO_train2014_000000014128_209.jpg,8,7,6
210,COCO_train2014_000000014230_210.jpg,5,7,6
211,COCO_train2014_000000014230_211.jpg,6,7,5
212,COCO_train2014_000000014230_212.jpg,6,7,6
213,COCO_train2014_000000014698_213.jpg,6,7,6
214,COCO_train2014_000000014709_214.jpg,6,6,6
215,COCO_train2014_000000014709_215.jpg,5,8,7
216,COCO_train2014_000000014768_216.jpg,7,5,6
217,COCO_train2014_000000015885_217.jpg,5,6,5
218,COCO_train2014_000000015902_218.jpg,6,8,7
219,COCO_train2014_000000016737_219.jpg,7,4,6
220,COCO_train2014_000000017590_220.jpg,7,6,5
221,COCO_train2014_000000017590_221.jpg,5,5,6
222,COCO_train2014_000000017590_222.jpg,4,5,4
223,COCO_train2014_000000020253_223.jpg,4,4,5
224,COCO_train2014_000000020253_224.jpg,5,5,4
225,COCO_train2014_000000020253_225.jpg,6,3,6
226,COCO_train2014_000000020794_226.jpg,6,5,7
227,COCO_train2014_000000020794_227.jpg,5,4,6
228,COCO_train2014_000000020853_228.jpg,6,7,4
229,COCO_train2014_000000021292_229.jpg,5,4,4
230,COCO_train2014_000000022799_230.jpg,5,8,6
231,COCO_train2014_000000022799_231.jpg,5,7,4
232,COCO_train2014_000000023219_232.jpg,5,6,6
233,COCO_train2014_000000023413_233.jpg,5,5,5
234,COCO_train2014_000000024169_234.jpg,6,4,5
235,COCO_train2014_000000025232_235.jpg,7,7,8
236,COCO_train2014_000000025855_236.jpg,6,6,4
237,COCO_train2014_000000025907_237.jpg,6,7,5
238,COCO_train2014_000000026570_238.jpg,6,7,6
239,COCO_train2014_000000026884_239.jpg,4,5,5
240,COCO_train2014_000000027539_240.jpg,5,4,6
241,COCO_train2014_000000028109_241.jpg,6,7,6
242,COCO_train2014_000000028924_242.jpg,4,7,4
243,COCO_train2014_000000029116_243.jpg,6,7,4
244,COCO_train2014_000000029592_244.jpg,5,3,5
245,COCO_train2014_000000029592_245.jpg,6,6,6
246,COCO_train2014_000000031230_246.jpg,6,8,6
247,COCO_train2014_000000031888_247.jpg,6,9,6
248,COCO_train2014_000000032068_248.jpg,5,5,7
249,COCO_train2014_000000032413_249.jpg,4,7,4
250,COCO_train2014_000000032579_250.jpg,6,7,6
251,COCO_train2014_000000032674_251.jpg,5,7,6
252,COCO_train2014_000000033416_252.jpg,5,4,5
253,COCO_train2014_000000034223_253.jpg,6,4,5
254,COCO_train2014_000000034475_254.jpg,5,6,3
255,COCO_train2014_000000034478_255.jpg,6,4,3
256,COCO_train2014_000000035817_256.jpg,6,5,7
257,COCO_train2014_000000035817_257.jpg,8,4,4
258,COCO_train2014_000000036113_258.jpg,6,4,6
259,COCO_train2014_000000037140_259.jpg,8,7,5
260,COCO_train2014_000000038226_260.jpg,5,4,4
261,COCO_train2014_000000038426_261.jpg,6,5,5
262,COCO_train2014_000000038682_262.jpg,6,6,7
263,COCO_train2014_000000039686_263.jpg,6,8,6
264,COCO_train2014_000000040938_264.jpg,5,9,9
265,COCO_train2014_000000042278_265.jpg,6,6,6
266,COCO_train2014_000000042756_266.jpg,7,8,5
267,COCO_train2014_000000043968_267.jpg,6,8,5
268,COCO_train2014_000000044178_268.jpg,5,6,5
269,COCO_train2014_000000044178_269.jpg,5,7,6
270,COCO_train2014_000000044724_270.jpg,5,6,4
271,COCO_train2014_000000044724_271.jpg,5,8,6
272,COCO_train2014_000000044946_272.jpg,4,5,5
273,COCO_train2014_000000044946_273.jpg,6,4,6
274,COCO_train2014_000000044946_274.jpg,5,5,4
275,COCO_train2014_000000045374_275.jpg,6,4,7
276,COCO_train2014_000000045464_276.jpg,7,4,6
277,COCO_train2014_000000045464_277.jpg,8,6,5
278,COCO_train2014_000000045946_278.jpg,7,5,6
279,COCO_train2014_000000045946_279.jpg,6,4,4
280,COCO_train2014_000000046306_280.jpg,7,6,6
281,COCO_train2014_000000047189_281.jpg,6,6,5
282,COCO_train2014_000000047813_282.jpg,5,6,5
283,COCO_train2014_000000047935_283.jpg,7,6,6
284,COCO_train2014_000000048118_284.jpg,6,9,8
285,COCO_train2014_000000048160_285.jpg,6,5,5
286,COCO_train2014_000000048417_286.jpg,5,3,4
287,COCO_train2014_000000049301_287.jpg,6,7,4
288,COCO_train2014_000000050061_288.jpg,5,7,5
289,COCO_train2014_000000050061_289.jpg,4,4,6
290,COCO_train2014_000000050868_290.jpg,4,4,6
291,COCO_train2014_000000051083_291.jpg,6,4,4
292,COCO_train2014_000000052365_292.jpg,6,6,4
293,COCO_train2014_000000052365_293.jpg,5,7,7
294,COCO_train2014_000000052847_294.jpg,6,3,7
295,COCO_train2014_000000052847_295.jpg,6,7,7
296,COCO_train2014_000000052847_296.jpg,5,5,3
297,COCO_train2014_000000053722_297.jpg,6,5,6
298,COCO_train2014_000000053722_298.jpg,5,4,6
299,COCO_train2014_000000055294_299.jpg,4,3,6
300,COCO_train2014_000000055294_300.jpg,5,4,5
301,COCO_train2014_000000055388_301.jpg,6,6,7
302,COCO_train2014_000000055478_302.jpg,6,8,6
303,COCO_train2014_000000055809_303.jpg,7,7,6
304,COCO_train2014_000000055874_304.jpg,5,5,4
305,COCO_train2014_000000055874_305.jpg,7,4,4
306,COCO_train2014_000000055874_306.jpg,6,5,4
307,COCO_train2014_000000055903_307.jpg,5,4,3
308,COCO_train2014_000000057427_308.jpg,7,6,8
309,COCO_train2014_000000057684_309.jpg,6,3,6
310,COCO_train2014_000000057796_310.jpg,7,7,5
311,COCO_train2014_000000058815_311.jpg,5,5,6
312,COCO_train2014_000000058815_312.jpg,5,5,5
313,COCO_train2014_000000059080_313.jpg,6,4,6
314,COCO_train2014_000000059843_314.jpg,5,5,6
315,COCO_train2014_000000060035_315.jpg,6,5,4
316,COCO_train2014_000000060190_316.jpg,5,5,6
317,COCO_train2014_000000060403_317.jpg,6,8,6
318,COCO_train2014_000000060979_318.jpg,6,4,8
319,COCO_train2014_000000061410_319.jpg,5,5,5
320,COCO_train2014_000000061779_320.jpg,6,7,4
321,COCO_train2014_000000061779_321.jpg,5,6,7
322,COCO_train2014_000000061832_322.jpg,7,6,7
323,COCO_train2014_000000062336_323.jpg,6,3,7
324,COCO_train2014_000000062995_324.jpg,6,5,6
325,COCO_train2014_000000063163_325.jpg,7,5,5
326,COCO_train2014_000000063426_326.jpg,6,7,5
327,COCO_train2014_000000064350_327.jpg,7,6,6
328,COCO_train2014_000000065177_328.jpg,7,6,8
329,COCO_train2014_000000065292_329.jpg,5,6,7
330,COCO_train2014_000000065500_330.jpg,6,5,5
331,COCO_train2014_000000065500_331.jpg,5,6,6
332,COCO_train2014_000000065500_332.jpg,6,6,5
333,COCO_train2014_000000067854_333.jpg,5,7,5
334,COCO_train2014_000000067974_334.jpg,8,5,7
335,COCO_train2014_000000068778_335.jpg,6,9,3
336,COCO_train2014_000000069081_336.jpg,5,6,7
337,COCO_train2014_000000069675_337.jpg,5,3,7
338,COCO_train2014_000000070059_338.jpg,5,5,5
339,COCO_train2014_000000070788_339.jpg,7,8,5
340,COCO_train2014_000000071441_340.jpg,5,6,6
341,COCO_train2014_000000071441_341.jpg,5,4,6
342,COCO_train2014_000000071984_342.jpg,4,7,5
343,COCO_train2014_000000071984_343.jpg,5,5,6
344,COCO_train2014_000000071992_344.jpg,6,5,6
345,COCO_train2014_000000071992_345.jpg,5,6,6
346,COCO_train2014_000000073172_346.jpg,6,3,6
347,COCO_train2014_000000073996_347.jpg,5,5,6
348,COCO_train2014_000000073996_348.jpg,6,5,6
349,COCO_train2014_000000074090_349.jpg,5,7,8
350,COCO_train2014_000000074090_350.jpg,5,7,6
351,COCO_train2014_000000074211_351.jpg,6,5,5
352,COCO_train2014_000000074325_352.jpg,7,5,6
353,COCO_train2014_000000074325_353.jpg,6,4,4
354,COCO_train2014_000000074515_354.jpg,6,6,5
355,COCO_train2014_000000074515_355.jpg,7,5,5
356,COCO_train2014_000000074945_356.jpg,6,5,7
357,COCO_train2014_000000074945_357.jpg,6,5,7
358,COCO_train2014_000000074945_358.jpg,6,3,4
359,COCO_train2014_000000074945_359.jpg,6,4,5
360,COCO_train2014_000000075027_360.jpg,6,5,6
361,COCO_train2014_000000076079_361.jpg,6,8,6
362,COCO_train2014_000000077003_362.jpg,5,5,6
363,COCO_train2014_000000077873_363.jpg,5,5,7
364,COCO_train2014_000000077873_364.jpg,7,4,5
365,COCO_train2014_000000078322_365.jpg,6,6,5
366,COCO_train2014_000000078322_366.jpg,6,5,6
367,COCO_train2014_000000078609_367.jpg,7,8,5
368,COCO_train2014_000000078684_368.jpg,6,8,5
369,COCO_train2014_000000078781_369.jpg,5,7,5
370,COCO_train2014_000000078836_370.jpg,7,5,7
371,COCO_train2014_000000078836_371.jpg,7,4,6
372,COCO_train2014_000000078836_372.jpg,6,6,7
373,COCO_train2014_000000078985_373.jpg,4,4,5
374,COCO_train2014_000000078985_374.jpg,5,4,4
375,COCO_train2014_000000079554_375.jpg,7,7,6
376,COCO_train2014_000000080246_376.jpg,5,6,6
377,COCO_train2014_000000080246_377.jpg,5,4,7
378,COCO_train2014_000000081201_378.jpg,7,5,6
379,COCO_train2014_000000081387_379.jpg,7,6,7
380,COCO_train2014_000000081434_380.jpg,6,7,6
381,COCO_train2014_000000081714_381.jpg,4,5,5
382,COCO_train2014_000000081838_382.jpg,5,2,5
383,COCO_train2014_000000082135_383.jpg,7,4,5
384,COCO_train2014_000000082220_384.jpg,7,7,8
385,COCO_train2014_000000082220_385.jpg,5,6,7
386,COCO_train2014_000000082879_386.jpg,5,7,7
387,COCO_train2014_000000083005_387.jpg,6,8,4
388,COCO_train2014_000000084174_388.jpg,6,7,7
389,COCO_train2014_000000084174_389.jpg,7,7,5
390,COCO_train2014_000000085081_390.jpg,6,4,6
391,COCO_train2014_000000085092_391.jpg,6,8,6
392,COCO_train2014_000000086549_392.jpg,6,9,9
393,COCO_train2014_000000086549_393.jpg,5,7,4
394,COCO_train2014_000000088582_394.jpg,6,4,6
395,COCO_train2014_000000089253_395.jpg,6,6,7
396,COCO_train2014_000000089253_396.jpg,7,4,6
397,COCO_train2014_000000089741_397.jpg,7,5,7
398,COCO_train2014_000000089921_398.jpg,6,5,8
399,COCO_train2014_000000089921_399.jpg,6,4,5
400,COCO_train2014_000000089921_400.jpg,6,7,7
401,COCO_train2014_000000091155_401.jpg,6,4,5
402,COCO_train2014_000000091558_402.jpg,5,6,4
403,COCO_train2014_000000091595_403.jpg,5,8,7
404,COCO_train2014_000000091928_404.jpg,6,7,3
405,COCO_train2014_000000091928_405.jpg,6,6,5
406,COCO_train2014_000000092122_406.jpg,7,8,5
407,COCO_train2014_000000092553_407.jpg,5,5,5
408,COCO_train2014_000000092553_408.jpg,7,5,5
409,COCO_train2014_000000092746_409.jpg,6,8,6
410,COCO_train2014_000000092975_410.jpg,6,6,5
411,COCO_train2014_000000092975_411.jpg,5,6,5
412,COCO_train2014_000000093191_412.jpg,6,3,6
413,COCO_train2014_000000093332_413.jpg,6,8,6
414,COCO_train2014_000000093677_414.jpg,6,5,6
415,COCO_train2014_000000096250_415.jpg,5,7,5
416,COCO_train2014_000000096250_416.jpg,6,7,6
417,COCO_train2014_000000096496_417.jpg,7,4,6
418,COCO_train2014_000000096664_418.jpg,5,4,6
419,COCO_train2014_000000097596_419.jpg,5,6,3
420,COCO_train2014_000000097683_420.jpg,6,5,5
421,COCO_train2014_000000098503_421.jpg,6,5,7
422,COCO_train2014_000000098554_422.jpg,5,5,4
423,COCO_train2014_000000098672_423.jpg,5,5,5
424,COCO_train2014_000000099062_424.jpg,7,4,7
425,COCO_train2014_000000099135_425.jpg,5,6,6
426,COCO_train2014_000000100499_426.jpg,6,5,5
427,COCO_train2014_000000100499_427.jpg,7,4,6
428,COCO_train2014_000000101510_428.jpg,5,5,6
429,COCO_train2014_000000102024_429.jpg,6,5,5
430,COCO_train2014_000000102024_430.jpg,6,5,6
431,COCO_train2014_000000102822_431.jpg,5,5,6
432,COCO_train2014_000000102935_432.jpg,5,8,6
433,COCO_train2014_000000103335_433.jpg,5,7,7
434,COCO_train2014_000000103512_434.jpg,6,7,6
435,COCO_train2014_000000103730_435.jpg,6,7,5
436,COCO_train2014_000000104365_436.jpg,6,5,5
437,COCO_train2014_000000104537_437.jpg,5,5,6
438,COCO_train2014_000000104621_438.jpg,5,5,6
439,COCO_train2014_000000106144_439.jpg,6,3,7
440,COCO_train2014_000000107035_440.jpg,6,7,6
441,COCO_train2014_000000107052_441.jpg,5,4,6
442,COCO_train2014_000000107138_442.jpg,7,5,5
443,COCO_train2014_000000109141_443.jpg,6,7,6
444,COCO_train2014_000000109281_444.jpg,5,5,7
445,COCO_train2014_000000110357_445.jpg,5,5,7
446,COCO_train2014_000000110934_446.jpg,6,4,6
447,COCO_train2014_000000111140_447.jpg,7,6,7
448,COCO_train2014_000000111140_448.jpg,6,4,6
449,COCO_train2014_000000111140_449.jpg,5,3,4
450,COCO_train2014_000000111140_450.jpg,6,4,6
451,COCO_train2014_000000111140_451.jpg,5,5,7
452,COCO_train2014_000000111716_452.jpg,7,6,7
453,COCO_train2014_000000111754_453.jpg,6,6,7
454,COCO_train2014_000000111754_454.jpg,5,6,6
455,COCO_train2014_000000111754_455.jpg,6,3,5
456,COCO_train2014_000000112720_456.jpg,8,7,4
457,COCO_train2014_000000114653_457.jpg,6,7,6
458,COCO_train2014_000000115316_458.jpg,7,5,7
459,COCO_train2014_000000115518_459.jpg,7,6,5
460,COCO_train2014_000000115616_460.jpg,7,7,5
461,COCO_train2014_000000115645_461.jpg,6,6,6
462,COCO_train2014_000000115854_462.jpg,5,7,6
463,COCO_train2014_000000115854_463.jpg,5,6,6
464,COCO_train2014_000000116286_464.jpg,7,6,6
465,COCO_train2014_000000116286_465.jpg,7,5,7
466,COCO_train2014_000000116911_466.jpg,6,5,5
467,COCO_train2014_000000117366_467.jpg,5,5,6
468,COCO_train2014_000000117849_468.jpg,7,6,4
469,COCO_train2014_000000117849_469.jpg,6,6,4
470,COCO_train2014_000000119458_470.jpg,7,6,8
471,COCO_train2014_000000120259_471.jpg,6,6,5
472,COCO_train2014_000000120259_472.jpg,5,6,7
473,COCO_train2014_000000120407_473.jpg,6,7,6
474,COCO_train2014_000000120407_474.jpg,6,8,6
475,COCO_train2014_000000120971_475.jpg,5,4,6
476,COCO_train2014_000000120994_476.jpg,6,5,6
477,COCO_train2014_000000121046_477.jpg,7,4,6
478,COCO_train2014_000000121782_478.jpg,6,4,7
479,COCO_train2014_000000121782_479.jpg,7,6,7
480,COCO_train2014_000000121782_480.jpg,6,6,6
481,COCO_train2014_000000121954_481.jpg,6,6,5
482,COCO_train2014_000000121954_482.jpg,6,6,6
483,COCO_train2014_000000122073_483.jpg,6,4,5
484,COCO_train2014_000000122780_484.jpg,6,4,5
485,COCO_train2014_000000122818_485.jpg,5,6,6
486,COCO_train2014_000000123172_486.jpg,5,7,6
487,COCO_train2014_000000123286_487.jpg,6,6,6
488,COCO_train2014_000000123382_488.jpg,4,6,4
489,COCO_train2014_000000123692_489.jpg,6,8,9
490,COCO_train2014_000000123692_490.jpg,6,8,3
491,COCO_train2014_000000124571_491.jpg,5,7,4
492,COCO_train2014_000000125724_492.jpg,5,6,4
493,COCO_train2014_000000126678_493.jpg,7,5,6
494,COCO_train2014_000000127189_494.jpg,5,6,6
495,COCO_train2014_000000127393_495.jpg,6,7,6
496,COCO_train2014_000000127400_496.jpg,7,7,4
497,COCO_train2014_000000127856_497.jpg,6,7,4
498,COCO_train2014_000000127856_498.jpg,6,7,4
499,COCO_train2014_000000128539_499.jpg,5,5,5
