,Image,Valence,Arousal,Dominance
99,1nofx3nksvlfvbfe6y_99.jpg,7,6,5
100,1nofx3nksvlfvbfe6y_100.jpg,7,6,5
101,1oxtnlhqcthrbf8gah_101.jpg,8,4,8
102,1oxtnlhqcthrbf8gah_102.jpg,6,4,7
103,1rrclitvvxm8ejyw8f_103.jpg,7,5,8
104,1ur587hhql42nei76a_104.jpg,8,4,7
105,1ur587hhql42nei76a_105.jpg,7,5,6
106,1uuigb0gaxzhsfq7xf_106.jpg,5,4,5
107,1uuigb0gaxzhsfq7xf_107.jpg,5,4,5
108,1uuigb0gaxzhsfq7xf_108.jpg,5,4,6
109,1v2fwgcetkrocxe400_109.jpg,6,2,8
110,1v2fwgcetkrocxe400_110.jpg,6,3,8
111,1wfvc6e4no4fdi6jxz_111.jpg,7,6,6
112,1wfvc6e4no4fdi6jxz_112.jpg,8,6,6
113,1wyx6iwdqdfislphh6_113.jpg,7,5,7
114,1wyx6iwdqdfislphh6_114.jpg,6,5,7
115,1y128wq86v7ant5wid_115.jpg,6,4,5
116,1y128wq86v7ant5wid_116.jpg,6,4,7
117,1z179oickhjevielkz_117.jpg,5,4,5
118,1z179oickhjevielkz_118.jpg,6,4,7
119,20lkk1utwu5pqckcst_119.jpg,6,4,7
120,20lkk1utwu5pqckcst_120.jpg,6,4,6
121,20lkk1utwu5pqckcst_121.jpg,6,4,7
122,20lkk1utwu5pqckcst_122.jpg,6,3,7
123,20m2aj3mc3k3nkagqp_123.jpg,5,3,6
124,20m2aj3mc3k3nkagqp_124.jpg,6,4,6
125,20m2aj3mc3k3nkagqp_125.jpg,7,4,5
126,20tocv80xqzr1c8bqz_126.jpg,7,6,7
127,20tocv80xqzr1c8bqz_127.jpg,6,4,6
128,20tocv80xqzr1c8bqz_128.jpg,4,2,4
129,221u8iv3mrcovc5sv4_129.jpg,4,3,7
130,221u8iv3mrcovc5sv4_130.jpg,4,4,5
131,23tdg6v3emb6zt865a_131.jpg,5,5,5
132,23tdg6v3emb6zt865a_132.jpg,6,3,6
133,23tdg6v3emb6zt865a_133.jpg,6,4,5
134,2ceb87rr7bfeqzabtp_134.jpg,7,6,7
135,2ceb87rr7bfeqzabtp_135.jpg,7,7,7
136,2chjrlhl4rpx0yaw4l_136.jpg,6,4,6
137,2gw4gxojg16stixb0a_137.jpg,7,3,8
138,2gw4gxojg16stixb0a_138.jpg,7,4,7
139,2huhycixwl5uwmic08_139.jpg,7,6,6
140,2huhycixwl5uwmic08_140.jpg,6,6,6
141,2i5il8p26giulybkxu_141.jpg,7,4,6
142,2i5il8p26giulybkxu_142.jpg,7,4,7
143,2iebacaxntvqazr81y_143.jpg,6,5,8
144,2iebacaxntvqazr81y_144.jpg,7,4,7
145,2ig8p0yev9pvxpn6ov_145.jpg,8,5,6
146,2ig8p0yev9pvxpn6ov_146.jpg,8,4,6
147,2ip4f8olj2hks7pfqq_147.jpg,4,3,5
148,2ip4f8olj2hks7pfqq_148.jpg,4,3,4
149,2mljaydzfotzvdgkiq_149.jpg,7,4,6
150,2mljaydzfotzvdgkiq_150.jpg,7,6,7
151,2of4wiyqxlof6cdxvl_151.jpg,5,5,5
152,2of4wiyqxlof6cdxvl_152.jpg,6,5,3
153,2orpdfqj9lwq23mkv4_153.jpg,7,5,7
154,2orpdfqj9lwq23mkv4_154.jpg,6,5,6
155,2qhsqbyuwobdpvdgrb_155.jpg,7,3,7
156,2qhsqbyuwobdpvdgrb_156.jpg,5,3,7
157,2rmoo8lwdglwkfpdm8_157.jpg,8,7,7
158,2rmoo8lwdglwkfpdm8_158.jpg,7,5,7
159,2rx4pectdjlit1ldsy_159.jpg,6,5,7
160,2rx4pectdjlit1ldsy_160.jpg,6,6,6
161,2rx4pectdjlit1ldsy_161.jpg,6,5,5
162,2rx4pectdjlit1ldsy_162.jpg,6,5,6
163,2rx4pectdjlit1ldsy_163.jpg,6,5,5
164,2rx4pectdjlit1ldsy_164.jpg,5,5,5
165,2ur2o8w5gmoi0qikvb_165.jpg,7,7,7
166,2ur2o8w5gmoi0qikvb_166.jpg,7,7,6
167,2wmgp3c02scvu1kuhr_167.jpg,6,3,7
168,2wmgp3c02scvu1kuhr_168.jpg,8,3,8
169,2z88pjp5ihmc4w3vpr_169.jpg,3,4,5
170,2z88pjp5ihmc4w3vpr_170.jpg,5,4,6
171,2zsogbuygaj5e304h3_171.jpg,7,2,6
172,2zsogbuygaj5e304h3_172.jpg,8,2,5
173,307gp3p8w7calaegm6_173.jpg,6,4,5
174,307gp3p8w7calaegm6_174.jpg,7,4,6
175,31jvpqx4b02umj7vkt_175.jpg,7,5,4
176,31jvpqx4b02umj7vkt_176.jpg,6,6,5
177,31s239sw5axbcf17ri_177.jpg,7,6,9
178,31s239sw5axbcf17ri_178.jpg,8,5,7
179,33s7qebngw6vo6mkw6_179.jpg,4,3,5
180,33s7qebngw6vo6mkw6_180.jpg,6,5,7
181,3476p9vb5nztpzkuds_181.jpg,7,4,7
182,3476p9vb5nztpzkuds_182.jpg,7,4,7
183,35afm5haztw477wjw1_183.jpg,6,3,7
184,35afm5haztw477wjw1_184.jpg,4,3,7
185,35afm5haztw477wjw1_185.jpg,6,4,7
186,35f76sta29phctt064_186.jpg,6,5,7
187,35f76sta29phctt064_187.jpg,5,4,6
188,35f76sta29phctt064_188.jpg,8,6,6
189,35f76sta29phctt064_189.jpg,7,5,7
190,35wl8i3o91qva5pmpv_190.jpg,6,3,7
191,35wl8i3o91qva5pmpv_191.jpg,6,3,8
192,35wl8i3o91qva5pmpv_192.jpg,7,3,7
193,35wl8i3o91qva5pmpv_193.jpg,6,4,7
194,376ynmdz1osx83z4qm_194.jpg,6,4,7
195,376ynmdz1osx83z4qm_195.jpg,4,4,6
196,3cifg16ssq8snrk4nn_196.jpg,4,3,7
197,3cifg16ssq8snrk4nn_197.jpg,5,4,6
198,3cifg16ssq8snrk4nn_198.jpg,5,4,6
199,3cifg16ssq8snrk4nn_199.jpg,6,4,6
200,3cifg16ssq8snrk4nn_200.jpg,4,4,6
201,3cifg16ssq8snrk4nn_201.jpg,6,5,6
202,3ejdmzqxrcxiglybzz_202.jpg,7,4,8
203,3ejdmzqxrcxiglybzz_203.jpg,7,3,6
204,3emnzto8cx23ewhxnj_204.jpg,5,5,6
205,3emnzto8cx23ewhxnj_205.jpg,5,4,7
206,3evkfwofwqu5gaxleg_206.jpg,7,5,6
207,3evkfwofwqu5gaxleg_207.jpg,6,6,6
208,3evkfwofwqu5gaxleg_208.jpg,7,6,7
209,3evkfwofwqu5gaxleg_209.jpg,7,5,6
210,3f2k344ylts50c5kmf_210.jpg,5,6,6
211,3f2k344ylts50c5kmf_211.jpg,5,5,5
212,3f2k344ylts50c5kmf_212.jpg,5,5,4
213,3f2k344ylts50c5kmf_213.jpg,5,6,6
214,3f2k344ylts50c5kmf_214.jpg,6,6,6
215,3f2k344ylts50c5kmf_215.jpg,6,6,6
216,3f2k344ylts50c5kmf_216.jpg,5,5,6
217,3f2k344ylts50c5kmf_217.jpg,5,5,4
218,3f2k344ylts50c5kmf_218.jpg,6,6,6
219,3k5qhpalr6avlkst3k_219.jpg,5,4,7
220,3k5qhpalr6avlkst3k_220.jpg,5,3,8
221,3k5qhpalr6avlkst3k_221.jpg,4,3,7
222,3k9sc4c8ivgpvuilv7_222.jpg,5,4,7
223,3lh4phun9ixs7gypsk_223.jpg,4,3,5
224,3mukbohsyemwkc2nca_224.jpg,4,3,3
225,3n9ttet6qd0576iwdf_225.jpg,4,3,5
226,3n9ttet6qd0576iwdf_226.jpg,4,3,4
227,3n9ttet6qd0576iwdf_227.jpg,5,3,7
228,3o8td1xukwcms6rcci_228.jpg,5,4,7
229,3r6c23j6ae846zsmtr_229.jpg,4,4,6
230,3r6c23j6ae846zsmtr_230.jpg,4,4,6
231,3r6c23j6ae846zsmtr_231.jpg,3,4,6
232,3t46qrzmbuvkk42mwh_232.jpg,5,3,6
233,3t46qrzmbuvkk42mwh_233.jpg,4,3,6
234,3t46qrzmbuvkk42mwh_234.jpg,4,3,7
235,3t46qrzmbuvkk42mwh_235.jpg,4,3,7
236,3t46qrzmbuvkk42mwh_236.jpg,6,3,7
237,3td4sdi8u5ntpkcium_237.jpg,6,3,8
238,3v6tvue9kz204j148k_238.jpg,6,5,8
239,3zkjqfsqatc5132m9m_239.jpg,7,4,7
240,3zkjqfsqatc5132m9m_240.jpg,8,5,8
241,3zkjqfsqatc5132m9m_241.jpg,7,5,7
242,3zmk58nrz10sxpgtf3_242.jpg,6,6,7
243,3zmk58nrz10sxpgtf3_243.jpg,5,3,6
244,42ivygbubvryueylhx_244.jpg,5,7,6
245,42ivygbubvryueylhx_245.jpg,5,7,7
246,42ivygbubvryueylhx_246.jpg,5,7,6
247,42ivygbubvryueylhx_247.jpg,4,7,6
248,42ivygbubvryueylhx_248.jpg,6,7,7
249,43n0cugq550z9nress_249.jpg,8,7,7
250,45m15tu3qmlit8iv0e_250.jpg,8,4,7
251,45wrm741i0f3nrkdv2_251.jpg,6,5,7
252,45wrm741i0f3nrkdv2_252.jpg,7,6,7
253,45wrm741i0f3nrkdv2_253.jpg,7,5,6
254,479dxhm9fqwg6u7wfj_254.jpg,7,4,8
255,47tlzgd102rlt5evoo_255.jpg,6,3,5
256,48pyr19oqdc4bofndb_256.jpg,5,4,8
257,4ag2acyygf19qloq23_257.jpg,8,3,8
258,4amv7gct981iyrrb2a_258.jpg,3,6,7
259,4amv7gct981iyrrb2a_259.jpg,4,4,8
260,4amv7gct981iyrrb2a_260.jpg,4,5,7
261,4amv7gct981iyrrb2a_261.jpg,6,5,6
262,4au7yn4wgjz7std1lx_262.jpg,5,3,7
263,4au7yn4wgjz7std1lx_263.jpg,5,4,7
264,4au7yn4wgjz7std1lx_264.jpg,5,3,7
265,4au7yn4wgjz7std1lx_265.jpg,8,3,8
266,4b7bfaxo5dsqmasavs_266.jpg,4,6,7
267,4b7bfaxo5dsqmasavs_267.jpg,4,5,6
268,4dhlhnpb0mfo3i5baq_268.jpg,5,5,6
269,4dqqr157rtt73iykdv_269.jpg,8,7,8
270,4dqqr157rtt73iykdv_270.jpg,7,7,9
271,4ds3z412m5yx2cx5qr_271.jpg,6,5,6
272,4ds3z412m5yx2cx5qr_272.jpg,6,5,5
273,4ds3z412m5yx2cx5qr_273.jpg,7,5,5
274,4ds3z412m5yx2cx5qr_274.jpg,6,6,7
275,4ds3z412m5yx2cx5qr_275.jpg,6,5,6
276,4dz2ajy7phdww58kmc_276.jpg,7,4,6
277,4dz2ajy7phdww58kmc_277.jpg,6,4,6
278,4dz2ajy7phdww58kmc_278.jpg,7,5,6
279,4e770sm6qh097gdx26_279.jpg,8,3,8
280,4f76n43zpj9w04p6m3_280.jpg,5,7,6
281,4fmlrfgp84nqrb53yp_281.jpg,5,3,5
282,4fmlrfgp84nqrb53yp_282.jpg,4,3,5
283,4jqhog35xiqj4wi7kv_283.jpg,5,4,7
284,4ki45kd8udd42c6db4_284.jpg,6,4,7
285,4ki45kd8udd42c6db4_285.jpg,6,3,6
286,4kt5wkubtzfbrnwcmf_286.jpg,6,7,8
287,4oqy3c1mgn0a1bfjon_287.jpg,6,6,7
288,4oqy3c1mgn0a1bfjon_288.jpg,6,6,6
289,4pj88eyzppp7pwd8uy_289.jpg,5,4,7
290,4qk6htjqhgtir46ab7_290.jpg,5,6,5
291,4qk6htjqhgtir46ab7_291.jpg,5,6,5
292,4qk6htjqhgtir46ab7_292.jpg,5,6,6
293,4vibpzu6dqtm7x2pok_293.jpg,4,5,5
294,4wpt2l4xcsc1mghs8h_294.jpg,8,7,7
295,4xbay2l0vzxbzpuvni_295.jpg,8,7,6
296,4xbay2l0vzxbzpuvni_296.jpg,9,7,8
297,4y6rk9u8ftwjcmj0cq_297.jpg,7,4,6
298,4y6rk9u8ftwjcmj0cq_298.jpg,8,5,7
299,4ypp3as440zav1vlul_299.jpg,6,3,3
300,517vz2glnwy0llw27z_300.jpg,5,4,4
301,517vz2glnwy0llw27z_301.jpg,7,4,7
302,520otf53wbw2cbd241_302.jpg,7,3,8
303,520otf53wbw2cbd241_303.jpg,3,2,6
304,527h15tedos6bpmzb5_304.jpg,4,4,6
305,527h15tedos6bpmzb5_305.jpg,4,4,6
306,528sofdk7inztexsek_306.jpg,8,5,7
307,52vrxcb8phlk324m8u_307.jpg,6,3,7
308,53bchql7mpom320f8l_308.jpg,6,3,6
309,53bchql7mpom320f8l_309.jpg,5,4,4
310,545lwzv95vupqz1pnt_310.jpg,8,4,6
311,545lwzv95vupqz1pnt_311.jpg,8,5,5
312,54744ih2bjhejoi3xa_312.jpg,6,6,7
313,55vim7tqwdtiyaieba_313.jpg,6,4,7
314,56de7zsgqri47dbe1a_314.jpg,7,6,6
315,56de7zsgqri47dbe1a_315.jpg,7,6,6
316,58owuusey6hwhpdt1v_316.jpg,7,5,7
317,5a1ku4vyx0kw78j563_317.jpg,6,3,6
318,5cjn1h4tgbnhtxa6ef_318.jpg,5,5,5
319,5dajubfazw2e6babg0_319.jpg,7,6,5
320,5dajubfazw2e6babg0_320.jpg,7,5,5
321,5eeo3r3xjc5hrwgghz_321.jpg,6,3,4
322,5ha1lk1jac67mgta2g_322.jpg,6,3,7
323,5i9ddo4qqrx6r8apt5_323.jpg,6,3,7
324,5kjn2c18rdtww62p4l_324.jpg,8,4,6
325,5kjn2c18rdtww62p4l_325.jpg,4,4,5
326,5kjn2c18rdtww62p4l_326.jpg,6,4,7
327,5kjn2c18rdtww62p4l_327.jpg,6,4,7
328,5kjn2c18rdtww62p4l_328.jpg,7,5,6
329,5lzi26f7jwlnm6u6gt_329.jpg,6,4,7
330,5lzi26f7jwlnm6u6gt_330.jpg,7,4,8
331,5lzi26f7jwlnm6u6gt_331.jpg,5,4,7
332,5n4gtxysuzazln7ucb_332.jpg,8,3,8
333,5niexukmwre4pdrrzx_333.jpg,7,6,6
334,5oooozidrptzw9po3n_334.jpg,6,5,7
335,5oooozidrptzw9po3n_335.jpg,8,5,7
336,5q6xvylwyg76201hf1_336.jpg,8,4,7
337,5q6xvylwyg76201hf1_337.jpg,7,4,6
338,5q6xvylwyg76201hf1_338.jpg,8,7,7
339,5qnfmo5ysyfot75tos_339.jpg,8,5,7
340,5qnfmo5ysyfot75tos_340.jpg,7,4,6
341,5qnfmo5ysyfot75tos_341.jpg,7,4,7
342,5qxshdvflygg9iyyv1_342.jpg,8,7,6
343,5qxshdvflygg9iyyv1_343.jpg,7,5,6
344,5rydeluvd3pper3nlu_344.jpg,8,6,7
345,5rydeluvd3pper3nlu_345.jpg,8,5,7
346,5rydeluvd3pper3nlu_346.jpg,6,4,7
347,5rydeluvd3pper3nlu_347.jpg,7,5,7
348,5u3z9tt3f7laiv2ioh_348.jpg,7,3,6
349,5u3z9tt3f7laiv2ioh_349.jpg,6,4,7
350,5vwlcdxdulwec88cyb_350.jpg,9,8,7
351,5vwlcdxdulwec88cyb_351.jpg,10,8,7
352,5vwlcdxdulwec88cyb_352.jpg,9,8,8
353,5vwlcdxdulwec88cyb_353.jpg,9,7,7
354,5vwlcdxdulwec88cyb_354.jpg,10,8,8
355,5vwlcdxdulwec88cyb_355.jpg,7,6,6
356,5vwlcdxdulwec88cyb_356.jpg,7,7,7
357,5vwlcdxdulwec88cyb_357.jpg,7,6,6
358,5ywzm6ywhamcs6rsf7_358.jpg,4,3,5
359,5ywzm6ywhamcs6rsf7_359.jpg,7,5,5
360,5z017dan3ibcddygic_360.jpg,7,6,7
361,60kwv00307gchnlo7y_361.jpg,6,7,7
362,61bwku5m7n86sk4rpx_362.jpg,7,7,6
363,61bwku5m7n86sk4rpx_363.jpg,7,6,7
364,61bwku5m7n86sk4rpx_364.jpg,7,6,7
365,61bwku5m7n86sk4rpx_365.jpg,7,7,7
366,61bwku5m7n86sk4rpx_366.jpg,7,6,7
367,61vtity4vwkufukg5s_367.jpg,9,5,8
368,62sxsunamhmxbhb4po_368.jpg,4,3,7
369,63cpdzbm913mm38ql2_369.jpg,3,3,3
370,655qi9umbo1c4mkrm6_370.jpg,5,2,7
371,65xfi4im4fhxqspr0n_371.jpg,5,6,7
372,65xfi4im4fhxqspr0n_372.jpg,4,4,7
373,65z2mrwqer9u3iejwa_373.jpg,4,2,6
374,6aoyt36dch10n3e3rj_374.jpg,4,2,5
375,6efcu37lrwrwqsu6of_375.jpg,3,4,4
376,6ejedlt6qmhhzkbxxa_376.jpg,4,3,6
377,6ejedlt6qmhhzkbxxa_377.jpg,4,3,5
378,6ejedlt6qmhhzkbxxa_378.jpg,5,3,5
379,6f1fbt2re1dlg08qea_379.jpg,3,5,6
380,6f6kcuetgku36zywvc_380.jpg,4,2,6
381,6ih3tuaipxycy3gpz4_381.jpg,2,1,7
382,6kt4xw4h2tpw47vfvo_382.jpg,2,3,2
383,6mn2fd0s3bui3cyq17_383.jpg,4,5,6
384,6mn2fd0s3bui3cyq17_384.jpg,4,4,6
385,6mn2fd0s3bui3cyq17_385.jpg,4,7,5
386,6mn2fd0s3bui3cyq17_386.jpg,5,8,6
387,6mn2ofehifa7se0518_387.jpg,3,3,4
388,6p7nbe56s1r33d2iys_388.jpg,4,1,3
389,6qhpd937ssdbq67bp8_389.jpg,4,3,6
390,6w7es155u8lt65572d_390.jpg,3,4,3
391,6wa1pn3mbuz3v9ypnc_391.jpg,5,1,5
392,6wa1pn3mbuz3v9ypnc_392.jpg,4,1,4
393,6wf6n9icgf19zt6ewp_393.jpg,4,3,4
394,6zyacv8iwxtx07k7yz_394.jpg,6,6,6
395,753ml5vhom3n0rzhm9_395.jpg,3,3,6
396,782dpy75p7b0537h8o_396.jpg,2,3,5
397,7dwgkxx41ditimyzbn_397.jpg,4,4,8
398,7f7lhohke1q6ysh1ve_398.jpg,4,4,6
399,7fkv3kkqgfyzqahtwt_399.jpg,4,1,3
400,7n4crhbc1seukht1rj_400.jpg,3,3,8
401,7opsev6xaij0f7eimv_401.jpg,3,3,4
402,7sdct686pp04eqn665_402.jpg,3,3,5
403,7spv6rjzhl4o54jmnu_403.jpg,3,2,6
404,7t8988mdpql28d5me7_404.jpg,3,1,3
405,7wdfslhtlca18a75rr_405.jpg,5,5,7
406,7wu054tpqi0sat4v3z_406.jpg,3,4,5
407,7zkeqxedjqas7nlrl7_407.jpg,4,3,4
408,86gnni84se1twoafly_408.jpg,4,2,7
409,88nd3sptpo48feb3z7_409.jpg,5,5,7
410,88nd3sptpo48feb3z7_410.jpg,5,5,7
411,88nd3sptpo48feb3z7_411.jpg,5,4,7
412,88nd3sptpo48feb3z7_412.jpg,4,5,6
413,88nd3sptpo48feb3z7_413.jpg,5,4,6
414,88nd3sptpo48feb3z7_414.jpg,4,5,5
415,88nd3sptpo48feb3z7_415.jpg,4,4,6
416,8ahytb0f3ic617jq13_416.jpg,5,1,4
417,8ba6dcswwn8lmkelsh_417.jpg,4,3,7
418,8gyg6x3qsrjj5c011r_418.jpg,3,4,4
419,8jmt5cafy21qg4gv24_419.jpg,3,3,3
420,8khrsdi6ys2ppwgqxt_420.jpg,3,2,4
421,8nopodinaxcwo3q5t6_421.jpg,4,3,4
422,8oh89ryyuwkzx37nzw_422.jpg,4,3,6
423,8q867u6ph6i5w1l5wp_423.jpg,2,3,5
424,8y667drhy1ntup73ax_424.jpg,4,3,6
425,8y9mstp6c2zbh47lc4_425.jpg,3,2,6
426,93wrezd5zl1z73b73u_426.jpg,4,5,6
427,93wrezd5zl1z73b73u_427.jpg,1,4,3
428,94ojjy33ewzx5onw1v_428.jpg,3,2,4
429,98vd04w2e1aojitqw4_429.jpg,3,2,5
430,99yatbj2ky33j8tuy9_430.jpg,4,4,4
431,99yatbj2ky33j8tuy9_431.jpg,4,4,5
432,9d05mol0ji5qlmawoc_432.jpg,6,3,7
433,9d05mol0ji5qlmawoc_433.jpg,6,3,7
434,9d05mol0ji5qlmawoc_434.jpg,2,2,5
435,9d05mol0ji5qlmawoc_435.jpg,8,4,9
436,9eequqtu0fpr63kexs_436.jpg,3,4,5
437,9ep7a58mqgct32gq00_437.jpg,2,3,4
438,9ep7a58mqgct32gq00_438.jpg,3,4,6
439,9hbpd0tm32j9de401l_439.jpg,4,3,6
440,9lqxnhwxvb2ue9f41k_440.jpg,5,2,7
441,9nhkccaxp3c01769ca_441.jpg,3,5,4
442,9nudg8znp72ah8yq0f_442.jpg,3,3,6
443,9nudg8znp72ah8yq0f_443.jpg,3,3,5
444,9pu0lzqs47kj058uea_444.jpg,4,3,5
445,9qysskxujwfjvl56xj_445.jpg,3,3,4
446,9t5ioucouitef3v4k2_446.jpg,2,2,4
447,9ts1za5aqql11anld4_447.jpg,4,4,6
448,9wjudzi8z4t8hkyxuf_448.jpg,5,4,7
449,9wjudzi8z4t8hkyxuf_449.jpg,3,4,6
450,9xyaxt01w3xl2cyomb_450.jpg,3,5,4
451,9xyaxt01w3xl2cyomb_451.jpg,4,4,7
452,9y6wtuh1pt1pw0whys_452.jpg,3,4,6
453,COCO_train2014_000000000165_453.jpg,8,7,6
454,COCO_train2014_000000000322_454.jpg,5,6,7
455,COCO_train2014_000000000731_455.jpg,6,5,6
456,COCO_train2014_000000000790_456.jpg,6,4,7
457,COCO_train2014_000000000790_457.jpg,5,5,4
458,COCO_train2014_000000000790_458.jpg,4,6,5
459,COCO_train2014_000000001183_459.jpg,5,5,6
460,COCO_train2014_000000001488_460.jpg,5,8,7
461,COCO_train2014_000000001580_461.jpg,6,5,6
462,COCO_train2014_000000001580_462.jpg,5,5,6
463,COCO_train2014_000000001790_463.jpg,6,6,9
464,COCO_train2014_000000001943_464.jpg,6,7,7
465,COCO_train2014_000000001943_465.jpg,6,7,7
466,COCO_train2014_000000001943_466.jpg,7,7,7
467,COCO_train2014_000000001958_467.jpg,4,5,7
468,COCO_train2014_000000001958_468.jpg,6,7,7
469,COCO_train2014_000000002543_469.jpg,4,3,4
470,COCO_train2014_000000002543_470.jpg,5,3,6
